,Gene,ORF,Plate,Row,Column
54,HIS3,YOR202W,A,2,7
55,HIS3,YOR202W,A,2,8
56,HIS3,YOR202W,A,2,9
57,HIS3,YOR202W,A,2,10
58,HIS3,YOR202W,A,2,11
59,HIS3,YOR202W,A,2,12
60,HIS3,YOR202W,A,2,13
61,HIS3,YOR202W,A,2,14
62,HIS3,YOR202W,A,2,15
63,HIS3,YOR202W,A,2,16
64,HIS3,YOR202W,A,2,17
65,HIS3,YOR202W,A,2,18
66,HIS3,YOR202W,A,2,19
67,HIS3,YOR202W,A,2,20
68,HIS3,YOR202W,A,2,21
69,HIS3,YOR202W,A,2,22
70,HIS3,YOR202W,A,2,23
71,HIS3,YOR202W,A,2,24
72,HIS3,YOR202W,A,2,25
73,HIS3,YOR202W,A,2,26
74,HIS3,YOR202W,A,2,27
75,HIS3,YOR202W,A,2,28
76,HIS3,YOR202W,A,2,29
77,HIS3,YOR202W,A,2,30
78,HIS3,YOR202W,A,2,31
79,HIS3,YOR202W,A,2,32
80,HIS3,YOR202W,A,2,33
81,HIS3,YOR202W,A,2,34
82,HIS3,YOR202W,A,2,35
83,HIS3,YOR202W,A,2,36
84,HIS3,YOR202W,A,2,37
85,HIS3,YOR202W,A,2,38
86,HIS3,YOR202W,A,2,39
87,HIS3,YOR202W,A,2,40
88,HIS3,YOR202W,A,2,41
89,HIS3,YOR202W,A,2,42
90,HIS3,YOR202W,A,2,43
91,HIS3,YOR202W,A,2,44
92,HIS3,YOR202W,A,2,45
93,HIS3,YOR202W,A,2,46
94,HIS3,YOR202W,A,2,47
95,HIS3,YOR202W,A,2,48
96,HIS3,YOR202W,A,3,1
97,HIS3,YOR202W,A,3,2
98,YBR030W,YBR030W,A,3,3
99,YCR076C,YCR076C,A,3,4
100,HDR1,YBR138C,A,3,5
101,RAM1,YDL090C,A,3,6
102,YBR028C,YBR028C,A,3,7
103,ERS1,YCR075C,A,3,8
104,YBR137W,YBR137W,A,3,9
105,YDL089W,YDL089W,A,3,10
106,YBR027C,YBR027C,A,3,11
107,SOL2,YCR073W-A,A,3,12
108,YBR134W,YBR134W,A,3,13
109,ASM4,YDL088C,A,3,14
110,ETR1,YBR026C,A,3,15
111,SSK22,YCR073C,A,3,16
112,AGP2,YBR132C,A,3,17
113,YDL086W,YDL086W,A,3,18
114,YBR025C,YBR025C,A,3,19
115,IMG2,YCR071C,A,3,20
116,CCZ1,YBR131W,A,3,21
117,NDE2,YDL085W,A,3,22
118,SCO2,YBR024W,A,3,23
119,CPR4,YCR069W,A,3,24
120,SHE3,YBR130C,A,3,25
121,RPS16B,YDL083C,A,3,26
122,CHS3,YBR023C,A,3,27
123,ATG15,YCR068W,A,3,28
124,OPY1,YBR129C,A,3,29
125,RPL13A,YDL082W,A,3,30
126,POA1,YBR022W,A,3,31
127,SED4,YCR067C,A,3,32
128,ATG14,YBR128C,A,3,33
129,RPP1A,YDL081C,A,3,34
130,GAL1,YBR020W,A,3,35
131,HCM1,YCR065W,A,3,36
132,TPS1,YBR126C,A,3,37
133,THI3,YDL080C,A,3,38
134,GAL10,YBR019C,A,3,39
135,BUD31,YCR063W,A,3,40
136,PTC4,YBR125C,A,3,41
137,MRK1,YDL079C,A,3,42
138,GAL7,YBR018C,A,3,43
139,YCR062W,YCR062W,A,3,44
140,MRPL36,YBR122C,A,3,45
141,MDH3,YDL078C,A,3,46
142,HIS3,YOR202W,A,3,47
143,HIS3,YOR202W,A,3,48
144,HIS3,YOR202W,A,4,1
145,HIS3,YOR202W,A,4,2
146,YDR199W,YDR199W,A,4,3
147,RPL34A,YER056C-A,A,4,4
148,OMS1,YDR316W,A,4,5
149,YER158C,YER158C,A,4,6
150,YDR198C,YDR198C,A,4,7
151,FCY2,YER056C,A,4,8
152,IPK1,YDR315C,A,4,9
153,YER156C,YER156C,A,4,10
154,YDR193W,YDR193W,A,4,11
155,HIS1,YER055C,A,4,12
156,YDR314C,YDR314C,A,4,13
157,BEM2,YER155C,A,4,14
158,NUP42,YDR192C,A,4,15
159,GIP2,YER054C,A,4,16
160,PIB1,YDR313C,A,4,17
161,PET122,YER153C,A,4,18
162,HST4,YDR191W,A,4,19
163,PIC2,YER053C,A,4,20
164,SSF2,YDR312W,A,4,21
165,YER152C,YER152C,A,4,22
166,YDR186C,YDR186C,A,4,23
167,HOM3,YER052C,A,4,24
168,SUM1,YDR310C,A,4,25
169,UBP3,YER151C,A,4,26
170,YDR185C,YDR185C,A,4,27
171,YER051W,YER051W,A,4,28
172,GIC2,YDR309C,A,4,29
173,SPI1,YER150W,A,4,30
174,ATC1,YDR184C,A,4,31
175,YER049W,YER049W,A,4,32
176,YDR307W,YDR307W,A,4,33
177,PEA2,YER149C,A,4,34
178,PLP1,YDR183W,A,4,35
179,CAJ1,YER048C,A,4,36
180,YDR306C,YDR306C,A,4,37
181,FTR1,YER145C,A,4,38
182,SAS4,YDR181C,A,4,39
183,SAP1,YER047C,A,4,40
184,HNT2,YDR305C,A,4,41
185,UBP5,YER144C,A,4,42
186,YDR179W-A,YDR179W-A,A,4,43
187,YER046W-A,YER046W-A,A,4,44
188,CPR5,YDR304C,A,4,45
189,DDI1,YER143W,A,4,46
190,HIS3,YOR202W,A,4,47
191,HIS3,YOR202W,A,4,48
192,HIS3,YOR202W,A,5,1
193,HIS3,YOR202W,A,5,2
194,PSK1,YAL017W,A,5,3
195,YBR235W,YBR235W,A,5,4
196,HEK2,YBL032W,A,5,5
197,GFD2,YCL036W,A,5,6
198,NTG1,YAL015C,A,5,7
199,PBP2,YBR233W,A,5,8
200,SHE1,YBL031W,A,5,9
201,GRX1,YCL035C,A,5,10
202,SYN8,YAL014C,A,5,11
203,YBR232C,YBR232C,A,5,12
204,YBL029W,YBL029W,A,5,13
205,LSB5,YCL034W,A,5,14
206,DEP1,YAL013W,A,5,15
207,SWC5,YBR231C,A,5,16
208,YBL028C,YBL028C,A,5,17
209,YCL033C,YCL033C,A,5,18
210,SWC3,YAL011W,A,5,19
211,YBR230C,YBR230C,A,5,20
212,RPL19B,YBL027W,A,5,21
213,STE50,YCL032W,A,5,22
214,MDM10,YAL010C,A,5,23
215,ROT2,YBR229C,A,5,24
216,RRN10,YBL025W,A,5,25
217,HIS4,YCL030C,A,5,26
218,FUN14,YAL008W,A,5,27
219,SLX1,YBR228W,A,5,28
220,NCL1,YBL024W,A,5,29
221,BIK1,YCL029C,A,5,30
222,ERP2,YAL007C,A,5,31
223,MCX1,YBR227C,A,5,32
224,HAP3,YBL021C,A,5,33
225,RNQ1,YCL028W,A,5,34
226,SSA1,YAL005C,A,5,35
227,YBR226C,YBR226C,A,5,36
228,APN2,YBL019W,A,5,37
229,FUS1,YCL027W,A,5,38
230,YAL004W,YAL004W,A,5,39
231,YBR225W,YBR225W,A,5,40
232,PEP1,YBL017C,A,5,41
233,FRM2,YCL026C-A,A,5,42
234,VPS8,YAL002W,A,5,43
235,YBR224W,YBR224W,A,5,44
236,FUS3,YBL016W,A,5,45
237,YCL026C,YCL026C,A,5,46
238,HIS3,YOR202W,A,5,47
239,HIS3,YOR202W,A,5,48
240,HIS3,YOR202W,A,6,1
241,HIS3,YOR202W,A,6,2
242,YDL199C,YDL199C,A,6,3
243,LRS4,YDR439W,A,6,4
244,YDR090C,YDR090C,A,6,5
245,VAC8,YEL013W,A,6,6
246,ASF2,YDL197C,A,6,7
247,YDR438W,YDR438W,A,6,8
248,YDR089W,YDR089W,A,6,9
249,UBC8,YEL012W,A,6,10
250,SNF3,YDL194W,A,6,11
251,PPZ2,YDR436W,A,6,12
252,AFR1,YDR085C,A,6,13
253,GLC3,YEL011W,A,6,14
254,ARF1,YDL192W,A,6,15
255,PPM1,YDR435C,A,6,16
256,TVP23,YDR084C,A,6,17
257,YEL010W,YEL010W,A,6,18
258,RPL35A,YDL191W,A,6,19
259,YDR431W,YDR431W,A,6,20
260,RRP8,YDR083W,A,6,21
261,YEL008W,YEL008W,A,6,22
262,UFD2,YDL190C,A,6,23
263,CYM1,YDR430C,A,6,24
264,VPS41,YDR080W,A,6,25
265,TOS9,YEL007W,A,6,26
266,RBS1,YDL189W,A,6,27
267,YDR428C,YDR428C,A,6,28
268,SED1,YDR077W,A,6,29
269,YEL006W,YEL006W,A,6,30
270,PPH22,YDL188C,A,6,31
271,YDR426C,YDR426C,A,6,32
272,RAD55,YDR076W,A,6,33
273,VAB2,YEL005C,A,6,34
274,YDL187C,YDL187C,A,6,35
275,SNX41,YDR425W,A,6,36
276,PPH3,YDR075W,A,6,37
277,YEA4,YEL004W,A,6,38
278,YDL186W,YDL186W,A,6,39
279,DYN2,YDR424C,A,6,40
280,TPS2,YDR074W,A,6,41
281,GIM4,YEL003W,A,6,42
282,TFP1,YDL185W,A,6,43
283,CAD1,YDR423C,A,6,44
284,SNF11,YDR073W,A,6,45
285,YEL001C,YEL001C,A,6,46
286,HIS3,YOR202W,A,6,47
287,HIS3,YOR202W,A,6,48
288,HIS3,YOR202W,A,7,1
289,HIS3,YOR202W,A,7,2
290,GIP1,YBR045C,A,7,3
291,FIG2,YCR089W,A,7,4
292,SLI15,YBR156C,A,7,5
293,YDL110C,YDL110C,A,7,6
294,TCM62,YBR044C,A,7,7
295,ABP1,YCR088W,A,7,8
296,APD1,YBR151W,A,7,9
297,YDL109C,YDL109C,A,7,10
298,QDR3,YBR043C,A,7,11
299,YCR087W,YCR087W,A,7,12
300,TBS1,YBR150C,A,7,13
301,PHO2,YDL106C,A,7,14
302,YBR042C,YBR042C,A,7,15
303,YCR087C-A,YCR087C-A,A,7,16
304,ARA1,YBR149W,A,7,17
305,QRI7,YDL104C,A,7,18
306,FAT1,YBR041W,A,7,19
307,CSM1,YCR086W,A,7,20
308,YSW1,YBR148W,A,7,21
309,ARR4,YDL100C,A,7,22
310,FIG1,YBR040W,A,7,23
311,YCR085W,YCR085W,A,7,24
312,YBR147W,YBR147W,A,7,25
313,YDL099W,YDL099W,A,7,26
314,CSG2,YBR036C,A,7,27
315,TRX3,YCR083W,A,7,28
316,MRPS9,YBR146W,A,7,29
317,YDL096C,YDL096C,A,7,30
318,HMT1,YBR034C,A,7,31
319,AHC2,YCR082W,A,7,32
320,ADH5,YBR145W,A,7,33
321,PMT1,YDL095W,A,7,34
322,EDS1,YBR033W,A,7,35
323,SRB8,YCR081W,A,7,36
324,YBR144C,YBR144C,A,7,37
325,YDL094C,YDL094C,A,7,38
326,YBR032W,YBR032W,A,7,39
327,YCR079W,YCR079W,A,7,40
328,YBR141C,YBR141C,A,7,41
329,PMT5,YDL093W,A,7,42
330,RPL4A,YBR031W,A,7,43
331,PAT1,YCR077C,A,7,44
332,YBR139W,YBR139W,A,7,45
333,UBX3,YDL091C,A,7,46
334,HIS3,YOR202W,A,7,47
335,HIS3,YOR202W,A,7,48
336,HIS3,YOR202W,A,8,1
337,HIS3,YOR202W,A,8,2
338,ADR1,YDR216W,A,8,3
339,YER066W,YER066W,A,8,4
340,MSN5,YDR335W,A,8,5
341,ECM32,YER176W,A,8,6
342,YDR215C,YDR215C,A,8,7
343,YER066C-A,YER066C-A,A,8,8
344,SWR1,YDR334W,A,8,9
345,TMT1,YER175C,A,8,10
346,AHA1,YDR214W,A,8,11
347,ICL1,YER065C,A,8,12
348,YDR333C,YDR333C,A,8,13
349,GRX4,YER174C,A,8,14
350,UPC2,YDR213W,A,8,15
351,YER064C,YER064C,A,8,16
352,YDR332W,YDR332W,A,8,17
353,RAD24,YER173W,A,8,18
354,YDR210W,YDR210W,A,8,19
355,THO1,YER063W,A,8,20
356,UBX5,YDR330W,A,8,21
357,ADK2,YER170W,A,8,22
358,YDR209C,YDR209C,A,8,23
359,HOR2,YER062C,A,8,24
360,PEX3,YDR329C,A,8,25
361,BCK2,YER167W,A,8,26
362,UME6,YDR207C,A,8,27
363,CEM1,YER061C,A,8,28
364,ASP1,YDR321W,A,8,29
365,DNF1,YER166W,A,8,30
366,EBS1,YDR206W,A,8,31
367,FCY22,YER060W-A,A,8,32
368,SWA2,YDR320C,A,8,33
369,CHD1,YER164W,A,8,34
370,MSC2,YDR205W,A,8,35
371,FCY21,YER060W,A,8,36
372,YDR319C,YDR319C,A,8,37
373,YER163C,YER163C,A,8,38
374,YDR203W,YDR203W,A,8,39
375,PCL6,YER059W,A,8,40
376,MCM21,YDR318W,A,8,41
377,RAD4,YER162C,A,8,42
378,RAV2,YDR202C,A,8,43
379,HMF1,YER057C,A,8,44
380,YDR317W,YDR317W,A,8,45
381,SPT2,YER161C,A,8,46
382,HIS3,YOR202W,A,8,47
383,HIS3,YOR202W,A,8,48
384,HIS3,YOR202W,A,9,1
385,HIS3,YOR202W,A,9,2
386,FUN21,YAL031C,A,9,3
387,YBR250W,YBR250W,A,9,4
388,SAS3,YBL052C,A,9,5
389,YCL049C,YCL049C,A,9,6
390,SNC1,YAL030W,A,9,7
391,ARO4,YBR249C,A,9,8
392,PIN4,YBL051C,A,9,9
393,SPS22,YCL048W,A,9,10
394,MYO4,YAL029C,A,9,11
395,HIS7,YBR248C,A,9,12
396,MOH1,YBL049W,A,9,13
397,YCL047C,YCL047C,A,9,14
398,FRT2,YAL028W,A,9,15
399,YBR246W,YBR246W,A,9,16
400,YBL048W,YBL048W,A,9,17
401,YCL046W,YCL046W,A,9,18
402,YAL027W,YAL027W,A,9,19
403,ISW1,YBR245C,A,9,20
404,EDE1,YBL047C,A,9,21
405,YCL045C,YCL045C,A,9,22
406,DRS2,YAL026C,A,9,23
407,GPX2,YBR244W,A,9,24
408,YBL046W,YBL046W,A,9,25
409,YCL044C,YCL044C,A,9,26
410,PMT2,YAL023C,A,9,27
411,YBR242W,YBR242W,A,9,28
412,ECM13,YBL043W,A,9,29
413,YCL042W,YCL042W,A,9,30
414,FUN26,YAL022C,A,9,31
415,YBR241C,YBR241C,A,9,32
416,FUI1,YBL042C,A,9,33
417,GLK1,YCL040W,A,9,34
418,ATS1,YAL020C,A,9,35
419,THI2,YBR240C,A,9,36
420,URA7,YBL039C,A,9,37
421,GID7,YCL039W,A,9,38
422,FUN30,YAL019W,A,9,39
423,YBR239C,YBR239C,A,9,40
424,APL3,YBL037W,A,9,41
425,ATG22,YCL038C,A,9,42
426,YAL018C,YAL018C,A,9,43
427,YBR238C,YBR238C,A,9,44
428,YBL036C,YBL036C,A,9,45
429,SRO9,YCL037C,A,9,46
430,HIS3,YOR202W,A,9,47
431,HIS3,YOR202W,A,9,48
432,HIS3,YOR202W,A,10,1
433,HIS3,YOR202W,A,10,2
434,RRI1,YDL216C,A,10,3
435,YDR459C,YDR459C,A,10,4
436,YDR102C,YDR102C,A,10,5
437,SPF1,YEL031W,A,10,6
438,GDH2,YDL215C,A,10,7
439,YDR458C,YDR458C,A,10,8
440,ARX1,YDR101C,A,10,9
441,ECM10,YEL030W,A,10,10
442,PRR2,YDL214C,A,10,11
443,YDR455C,YDR455C,A,10,12
444,TVP15,YDR100W,A,10,13
445,YEL028W,YEL028W,A,10,14
446,NOP6,YDL213C,A,10,15
447,TSA2,YDR453C,A,10,16
448,BMH2,YDR099W,A,10,17
449,SRI1,YEL025C,A,10,18
450,YDL211C,YDL211C,A,10,19
451,PPN1,YDR452W,A,10,20
452,GRX3,YDR098C,A,10,21
453,YEL023C,YEL023C,A,10,22
454,UGA4,YDL210W,A,10,23
455,YHP1,YDR451C,A,10,24
456,MSH6,YDR097C,A,10,25
457,YEL020C,YEL020C,A,10,26
458,YDL206W,YDL206W,A,10,27
459,RPS17B,YDR447C,A,10,28
460,GIS1,YDR096W,A,10,29
461,GTT3,YEL017W,A,10,30
462,RTN2,YDL204W,A,10,31
463,ECM11,YDR446W,A,10,32
464,YDR095C,YDR095C,A,10,33
465,PMP2,YEL017C-A,A,10,34
466,YDL203C,YDL203C,A,10,35
467,YDR445C,YDR445C,A,10,36
468,YDR094W,YDR094W,A,10,37
469,NPP2,YEL016C,A,10,38
470,TRM8,YDL201W,A,10,39
471,APT2,YDR441C,A,10,40
472,DNF2,YDR093W,A,10,41
473,EDC3,YEL015W,A,10,42
474,MGT1,YDL200C,A,10,43
475,DOT1,YDR440W,A,10,44
476,UBC13,YDR092W,A,10,45
477,YEL014C,YEL014C,A,10,46
478,HIS3,YOR202W,A,10,47
479,HIS3,YOR202W,A,10,48
480,HIS3,YOR202W,A,11,1
481,HIS3,YOR202W,A,11,2
482,UBP14,YBR058C,A,11,3
483,ADH7,YCR105W,A,11,4
484,SSE2,YBR169C,A,11,5
485,HNT1,YDL125C,A,11,6
486,MUM2,YBR057C,A,11,7
487,YCR102W-A,YCR102W-A,A,11,8
488,PEX32,YBR168W,A,11,9
489,YDL124W,YDL124W,A,11,10
490,YBR056W,YBR056W,A,11,11
491,YCR102C,YCR102C,A,11,12
492,TYR1,YBR166C,A,11,13
493,SNA4,YDL123W,A,11,14
494,YRO2,YBR054W,A,11,15
495,YCR101C,YCR101C,A,11,16
496,UBS1,YBR165W,A,11,17
497,UBP1,YDL122W,A,11,18
498,YBR053C,YBR053C,A,11,19
499,YCR100C,YCR100C,A,11,20
500,ARL1,YBR164C,A,11,21
501,YDL121C,YDL121C,A,11,22
502,YBR052C,YBR052C,A,11,23
503,YCR099C,YCR099C,A,11,24
504,YSY6,YBR162W-A,A,11,25
505,YDL119C,YDL119C,A,11,26
506,YBR051W,YBR051W,A,11,27
507,GIT1,YCR098C,A,11,28
508,TOS1,YBR162C,A,11,29
509,YDL118W,YDL118W,A,11,30
510,REG2,YBR050C,A,11,31
511,YCR095C,YCR095C,A,11,32
512,CSH1,YBR161W,A,11,33
513,CYK3,YDL117W,A,11,34
514,RPS11B,YBR048W,A,11,35
515,MSH3,YCR092C,A,11,36
516,YBR159W,YBR159W,A,11,37
517,YDL114W,YDL114W,A,11,38
518,FMP23,YBR047W,A,11,39
519,KIN82,YCR091W,A,11,40
520,AMN1,YBR158W,A,11,41
521,ATG20,YDL113C,A,11,42
522,ZTA1,YBR046C,A,11,43
523,YCR090C,YCR090C,A,11,44
524,ICS2,YBR157C,A,11,45
525,TRM3,YDL112W,A,11,46
526,HIS3,YOR202W,A,11,47
527,HIS3,YOR202W,A,11,48
528,HIS3,YOR202W,A,12,1
529,HIS3,YOR202W,A,12,2
530,RTN1,YDR233C,A,12,3
531,YER079W,YER079W,A,12,4
532,TRP4,YDR354W,A,12,5
533,YER187W,YER187W,A,12,6
534,IVY1,YDR229W,A,12,7
535,YER078C,YER078C,A,12,8
536,YDR352W,YDR352W,A,12,9
537,YER186C,YER186C,A,12,10
538,SIR4,YDR227W,A,12,11
539,YER077C,YER077C,A,12,12
540,SBE2,YDR351W,A,12,13
541,YER185W,YER185W,A,12,14
542,HTA1,YDR225W,A,12,15
543,PTP3,YER075C,A,12,16
544,YPS7,YDR349C,A,12,17
545,YER184C,YER184C,A,12,18
546,CRF1,YDR223W,A,12,19
547,RPS24A,YER074W,A,12,20
548,YDR348C,YDR348C,A,12,21
549,FAU1,YER183C,A,12,22
550,YDR222W,YDR222W,A,12,23
551,ALD5,YER073W,A,12,24
552,SVF1,YDR346C,A,12,25
553,FMP10,YER182W,A,12,26
554,YDR221W,YDR221W,A,12,27
555,VTC1,YER072W,A,12,28
556,HXT3,YDR345C,A,12,29
557,YER181C,YER181C,A,12,30
558,YDR220C,YDR220C,A,12,31
559,YER071C,YER071C,A,12,32
560,YDR344C,YDR344C,A,12,33
561,ISC10,YER180C,A,12,34
562,YDR219C,YDR219C,A,12,35
563,"ARG5,6",YER069W,A,12,36
564,YDR340W,YDR340W,A,12,37
565,DMC1,YER179W,A,12,38
566,SPR28,YDR218C,A,12,39
567,YER067W,YER067W,A,12,40
568,YDR338C,YDR338C,A,12,41
569,PDA1,YER178W,A,12,42
570,RAD9,YDR217C,A,12,43
571,YER067C-A,YER067C-A,A,12,44
572,YDR336W,YDR336W,A,12,45
573,BMH1,YER177W,A,12,46
574,HIS3,YOR202W,A,12,47
575,HIS3,YOR202W,A,12,48
576,HIS3,YOR202W,A,13,1
577,HIS3,YOR202W,A,13,2
578,ACS1,YAL054C,A,13,3
579,FMP21,YBR269C,A,13,4
580,PRX1,YBL064C,A,13,5
581,VBA3,YCL069W,A,13,6
582,YAL053W,YAL053W,A,13,7
583,REI1,YBR267W,A,13,8
584,KIP1,YBL063W,A,13,9
585,CHA1,YCL064C,A,13,10
586,OAF1,YAL051W,A,13,11
587,YBR266C,YBR266C,A,13,12
588,YBL062W,YBL062W,A,13,13
589,VAC17,YCL063W,A,13,14
590,YAL049C,YAL049C,A,13,15
591,YPT10,YBR264C,A,13,16
592,SKT5,YBL061C,A,13,17
593,YCL062W,YCL062W,A,13,18
594,YAL045C,YAL045C,A,13,19
595,SHM1,YBR263W,A,13,20
596,YBL060W,YBL060W,A,13,21
597,MRC1,YCL061C,A,13,22
598,YAL043C-A,YAL043C-A,A,13,23
599,FMP51,YBR262C,A,13,24
600,YBL059W,YBL059W,A,13,25
601,YCL060C,YCL060C,A,13,26
602,ERV46,YAL042W,A,13,27
603,YBR261C,YBR261C,A,13,28
604,PTH2,YBL057C,A,13,29
605,PRD1,YCL057W,A,13,30
606,CLN3,YAL040C,A,13,31
607,RGD1,YBR260C,A,13,32
608,PTC3,YBL056W,A,13,33
609,YCL056C,YCL056C,A,13,34
610,YAL037W,YAL037W,A,13,35
611,YBR259W,YBR259W,A,13,36
612,YBL055C,YBL055C,A,13,37
613,KAR4,YCL055W,A,13,38
614,RBG1,YAL036C,A,13,39
615,SHG1,YBR258C,A,13,40
616,YBL054W,YBL054W,A,13,41
617,LRE1,YCL051W,A,13,42
618,FUN19,YAL034C,A,13,43
619,YBR255W,YBR255W,A,13,44
620,YBL053W,YBL053W,A,13,45
621,APA1,YCL050C,A,13,46
622,HIS3,YOR202W,A,13,47
623,HIS3,YOR202W,A,13,48
624,HIS3,YOR202W,A,14,1
625,HIS3,YOR202W,A,14,2
626,OST4,YDL232W,A,14,3
627,DIG2,YDR480W,A,14,4
628,RBF64,YDR117C,A,14,5
629,PAU2,YEL049W,A,14,6
630,BRE4,YDL231C,A,14,7
631,PEX29,YDR479C,A,14,8
632,MRPL1,YDR116C,A,14,9
633,YEL048C,YEL048C,A,14,10
634,PTP1,YDL230W,A,14,11
635,YDR476C,YDR476C,A,14,12
636,YDR112W,YDR112W,A,14,13
637,YEL047C,YEL047C,A,14,14
638,SSB1,YDL229W,A,14,15
639,JIP4,YDR475C,A,14,16
640,ALT2,YDR111C,A,14,17
641,YEL043W,YEL043W,A,14,18
642,HO,YDL227C,A,14,19
643,YDR474C,YDR474C,A,14,20
644,FOB1,YDR110W,A,14,21
645,GDA1,YEL042W,A,14,22
646,GCS1,YDL226C,A,14,23
647,RPL27B,YDR471W,A,14,24
648,STE5,YDR103W,A,14,25
649,YEL041W,YEL041W,A,14,26
650,WHI4,YDL224C,A,14,27
651,SDC1,YDR469W,A,14,28
652,YDR109C,YDR109C,A,14,29
653,UTR2,YEL040W,A,14,30
654,HBT1,YDL223C,A,14,31
655,YDR467C,YDR467C,A,14,32
656,GSG1,YDR108W,A,14,33
657,CYC7,YEL039C,A,14,34
658,FMP45,YDL222C,A,14,35
659,PKH3,YDR466W,A,14,36
660,YDR107C,YDR107C,A,14,37
661,UTR4,YEL038W,A,14,38
662,DTD1,YDL219W,A,14,39
663,RMT2,YDR465C,A,14,40
664,TMS1,YDR105C,A,14,41
665,RAD23,YEL037C,A,14,42
666,YDL218W,YDL218W,A,14,43
667,STP1,YDR463W,A,14,44
668,SPO71,YDR104C,A,14,45
669,YEL033W,YEL033W,A,14,46
670,HIS3,YOR202W,A,14,47
671,HIS3,YOR202W,A,14,48
672,HIS3,YOR202W,A,15,1
673,HIS3,YOR202W,A,15,2
674,YBR071W,YBR071W,A,15,3
675,RPN4,YDL020C,A,15,4
676,SMP1,YBR182C,A,15,5
677,RDI1,YDL135C,A,15,6
678,TAT1,YBR069C,A,15,7
679,OSH2,YDL019C,A,15,8
680,RPS6B,YBR181C,A,15,9
681,YDL134C-A,YDL134C-A,A,15,10
682,BAP2,YBR068C,A,15,11
683,ERP3,YDL018C,A,15,12
684,DTR1,YBR180W,A,15,13
685,PPH21,YDL134C,A,15,14
686,TIP1,YBR067C,A,15,15
687,HEX3,YDL013W,A,15,16
688,YBR178W,YBR178W,A,15,17
689,YDL133W,YDL133W,A,15,18
690,NRG2,YBR066C,A,15,19
691,YDL012C,YDL012C,A,15,20
692,EHT1,YBR177C,A,15,21
693,RPL41B,YDL133C-A,A,15,22
694,ECM2,YBR065C,A,15,23
695,YDL011C,YDL011C,A,15,24
696,ECM31,YBR176W,A,15,25
697,LYS21,YDL131W,A,15,26
698,YBR064W,YBR064W,A,15,27
699,YDL010W,YDL010W,A,15,28
700,SWD3,YBR175W,A,15,29
701,STF1,YDL130W-A,A,15,30
702,YBR063C,YBR063C,A,15,31
703,PTC1,YDL006W,A,15,32
704,YBR174C,YBR174C,A,15,33
705,RPP1B,YDL130W,A,15,34
706,YBR062C,YBR062C,A,15,35
707,NHP10,YDL002C,A,15,36
708,SMY2,YBR172C,A,15,37
709,YDL129W,YDL129W,A,15,38
710,TRM7,YBR061C,A,15,39
711,RMD1,YDL001W,A,15,40
712,SEC66,YBR171W,A,15,41
713,VCX1,YDL128W,A,15,42
714,AKL1,YBR059C,A,15,43
715,RDS1,YCR106W,A,15,44
716,NPL4,YBR170C,A,15,45
717,PCL2,YDL127W,A,15,46
718,HIS3,YOR202W,A,15,47
719,HIS3,YOR202W,A,15,48
720,HIS3,YOR202W,A,16,1
721,HIS3,YOR202W,A,16,2
722,BTT1,YDR252W,A,16,3
723,IES5,YER092W,A,16,4
724,VPS74,YDR372C,A,16,5
725,BUD27,YFL023W,A,16,6
726,PAM1,YDR251W,A,16,7
